ENSG00000243485	MIR1302-10
ENSG00000224842	RP11-123K19.1
ENSG00000136944	LMX1B
ENSG00000269909	RP11-489N22.3
ENSG00000169155	ZBTB43
ENSG00000177125	ZBTB34
ENSG00000136828	RALGPS1
ENSG00000136859	ANGPTL2
ENSG00000228487	RP13-225O21.2
ENSG00000136895	GARNL3
ENSG00000136856	SLC2A8
ENSG00000196152	ZNF79
ENSG00000197958	RPL12
ENSG00000148356	LRSAM1
ENSG00000136830	FAM129B
ENSG00000136854	STXBP1
ENSG00000187024	PTRH1
ENSG00000160401	C9orf117
ENSG00000167094	TTC16
ENSG00000160404	TOR2A
ENSG00000095370	SH2D3C
ENSG00000136807	CDK9
ENSG00000136877	FPGS
ENSG00000106991	ENG
ENSG00000225032	RP11-228B15.4
ENSG00000106992	AK1
ENSG00000160408	ST6GALNAC6
ENSG00000136840	ST6GALNAC4
ENSG00000167103	PIP5KL1
ENSG00000227218	RP11-203J24.8
ENSG00000136908	DPM2
ENSG00000167106	FAM102A
ENSG00000230848	RP11-379C10.1
ENSG00000171169	NAIF1
ENSG00000148339	SLC25A25
ENSG00000230536	RP11-379C10.4
ENSG00000269988	RP11-395P17.11
ENSG00000234771	RP11-395P17.3
ENSG00000148334	PTGES2
ENSG00000232850	AL590708.2
ENSG00000148346	LCN2
ENSG00000171159	C9orf16
ENSG00000148337	CIZ1
ENSG00000106976	DNM1
ENSG00000167110	GOLGA2
ENSG00000175854	SWI5
ENSG00000268211	AL359091.2
ENSG00000272960	RP11-339B21.15
ENSG00000273281	RP11-339B21.14
ENSG00000167112	TRUB2
ENSG00000272696	RP11-339B21.13
ENSG00000167113	COQ4
ENSG00000167114	SLC27A4
ENSG00000167118	URM1
ENSG00000272593	RP11-339B21.11
ENSG00000207955	MIR219-2
ENSG00000167123	CERCAM
ENSG00000136811	ODF2
ENSG00000225951	ODF2-AS1
ENSG00000119392	GLE1
ENSG00000228395	RP11-216B9.6
ENSG00000197694	SPTAN1
ENSG00000119333	WDR34
ENSG00000234705	HMGA1P4
ENSG00000119335	SET
ENSG00000160447	PKN3
ENSG00000160446	ZDHHC12
ENSG00000223478	RP11-545E17.3
ENSG00000160445	ZER1
ENSG00000107021	TBC1D13
ENSG00000167136	ENDOG
ENSG00000198917	C9orf114
ENSG00000171097	CCBL1
ENSG00000136802	LRRC8A
ENSG00000175287	PHYHD1
ENSG00000251184	RP11-101E3.5
ENSG00000175283	DOLK
ENSG00000095319	NUP188
ENSG00000267834	RP11-167N5.5
ENSG00000148341	SH3GLB2
ENSG00000148343	FAM73B
ENSG00000167130	DOLPP1
ENSG00000095321	CRAT
ENSG00000234055	RP11-247A12.1
ENSG00000119383	PPP2R4
ENSG00000268707	RP11-247A12.7
ENSG00000188483	IER5L
ENSG00000268050	RP11-247A12.8
ENSG00000204055	RP11-247A12.2
ENSG00000235007	RP11-344B5.4
ENSG00000241084	RP11-344B5.3
ENSG00000224307	RP11-344B5.2
ENSG00000268615	RP11-65J3.15
ENSG00000233901	RP11-65J3.1
ENSG00000230676	RP11-65J3.3
ENSG00000226355	RP11-65J3.2
ENSG00000261334	RP11-65J3.14
ENSG00000239353	RP11-492E3.51
ENSG00000227619	RP11-492E3.2
ENSG00000148335	NTMT1
ENSG00000179058	C9orf50
ENSG00000148331	ASB6
ENSG00000234789	RP11-483H20.4
ENSG00000167157	PRRX2
ENSG00000236024	RP11-483H20.6
ENSG00000148344	PTGES
ENSG00000136816	TOR1B
ENSG00000136827	TOR1A
ENSG00000136819	C9orf78
ENSG00000136878	USP20
ENSG00000187239	FNBP1
ENSG00000230684	RP11-409K20.6
ENSG00000270755	RP11-138E2.1
ENSG00000148358	GPR107
ENSG00000196979	AL360004.1
ENSG00000107130	NCS1
ENSG00000148357	HMCN2
ENSG00000215428	AL354898.1
ENSG00000130707	ASS1
ENSG00000107164	FUBP3
ENSG00000130711	PRDM12
ENSG00000130713	EXOSC2
ENSG00000097007	ABL1
ENSG00000188710	QRFP
ENSG00000130720	FIBCD1
ENSG00000236658	RP11-83J21.3
ENSG00000050555	LAMC3
ENSG00000126878	AIF1L
ENSG00000126883	NUP214
ENSG00000236986	RP11-544A12.4
ENSG00000246851	RP11-544A12.8
ENSG00000126882	FAM78A
ENSG00000160539	PPAPDC3
ENSG00000130723	PRRC2B
ENSG00000130714	POMT1
ENSG00000230289	RP11-334J6.6
ENSG00000130717	UCK1
ENSG00000107263	RAPGEF1
ENSG00000236687	RP11-323H21.3
ENSG00000160563	MED27
ENSG00000196358	NTNG2
ENSG00000107290	SETX
ENSG00000125482	TTF1
ENSG00000188523	C9orf171
ENSG00000125492	BARHL1
ENSG00000125485	DDX31
ENSG00000125484	GTF3C4
ENSG00000165695	AK8
ENSG00000165698	C9orf9
ENSG00000165699	TSC1
ENSG00000165702	GFI1B
ENSG00000148308	GTF3C5
ENSG00000170835	CEL
ENSG00000160271	RALGDS
ENSG00000148288	GBGT1
ENSG00000171102	OBP2B
ENSG00000148296	SURF6
ENSG00000148297	MED22
ENSG00000148303	RPL7A
ENSG00000148290	SURF1
ENSG00000148291	SURF2
ENSG00000148248	SURF4
ENSG00000198870	C9orf96
ENSG00000148300	REXO4
ENSG00000160323	ADAMTS13
ENSG00000160325	CACFD1
ENSG00000160326	SLC2A6
ENSG00000187616	TMEM8C
ENSG00000197859	ADAMTSL2
ENSG00000196990	FAM163B
ENSG00000261018	LL09NC01-254D11.1
ENSG00000123454	DBH
ENSG00000225756	DBH-AS1
ENSG00000123453	SARDH
ENSG00000160293	VAV2
ENSG00000235106	LINC00094
ENSG00000169925	BRD3
ENSG00000235138	RP11-374P20.4
ENSG00000273249	LL09NC01-251B2.3
ENSG00000196363	WDR5
ENSG00000273473	LL09NC01-139C3.1
ENSG00000223729	RP11-145E17.2
ENSG00000186350	RXRA
ENSG00000223795	RP11-473E2.2
ENSG00000228877	RP11-473E2.4
ENSG00000227150	RP11-473E2.3
ENSG00000130635	COL5A1
ENSG00000204011	COL5A1-AS1
ENSG00000160339	FCN2
ENSG00000085265	FCN1
ENSG00000236403	RP11-447M12.2
ENSG00000130558	OLFM1
ENSG00000227958	RP11-399H11.3
ENSG00000233936	RP11-399H11.2
ENSG00000269408	AL390778.1
ENSG00000178243	C9orf62
ENSG00000235572	RP11-555H7.2
ENSG00000225361	PPP1R26-AS1
ENSG00000196422	PPP1R26
ENSG00000160345	C9orf116
ENSG00000122140	MRPS2
ENSG00000226706	RP11-426A6.5
ENSG00000160349	LCN1
ENSG00000122136	OBP2A
ENSG00000122133	PAEP
ENSG00000237339	RP11-98L5.2
ENSG00000236543	RP11-98L5.5
ENSG00000204007	GLT6D1
ENSG00000148386	LCN9
ENSG00000165643	SOHLH1
ENSG00000107147	KCNT1
ENSG00000130559	CAMSAP1
ENSG00000238058	RP11-432J22.2
ENSG00000130560	UBAC1
ENSG00000148411	NACC2
ENSG00000260193	RP11-83N9.5
ENSG00000238227	C9orf69
ENSG00000107187	LHX3
ENSG00000165661	QSOX2
ENSG00000264527	WI2-1959D15.1
ENSG00000267845	DKFZP434A062
ENSG00000160360	GPSM1
ENSG00000213221	DNLZ
ENSG00000187796	CARD9
ENSG00000165684	SNAPC4
ENSG00000165689	SDCCAG3
ENSG00000165688	PMPCA
ENSG00000148384	INPP5E
ENSG00000148396	SEC16A
ENSG00000196366	C9orf163
ENSG00000148400	NOTCH1
ENSG00000227512	RP11-413M3.4
ENSG00000237886	RP11-611D20.2
ENSG00000228401	RP11-251M1.1
ENSG00000172889	EGFL7
ENSG00000169692	AGPAT2
ENSG00000165716	FAM69B
ENSG00000233016	SNHG7
ENSG00000204003	LCN6
ENSG00000187922	LCN10
ENSG00000267206	LCN6
ENSG00000204001	LCN8
ENSG00000177984	LCN15
ENSG00000244187	TMEM141
ENSG00000272896	RP11-216L13.17
ENSG00000213213	CCDC183
ENSG00000228544	CCDC183-AS1
ENSG00000196642	RABL6
ENSG00000232434	C9orf172
ENSG00000054148	PHPT1
ENSG00000177943	MAMDC4
ENSG00000107223	EDF1
ENSG00000127191	TRAF2
ENSG00000159069	FBXW5
ENSG00000176919	C8G
ENSG00000184925	LCN12
ENSG00000198454	C9orf141
ENSG00000107317	PTGDS
ENSG00000214402	LCNL1
ENSG00000148362	C9orf142
ENSG00000169583	CLIC3
ENSG00000107331	ABCA2
ENSG00000180539	C9orf139
ENSG00000180549	FUT7
ENSG00000235117	RP11-229P13.20
ENSG00000107281	NPDC1
ENSG00000054179	ENTPD2
ENSG00000236394	RP11-229P13.15
ENSG00000229257	RP11-229P13.22
ENSG00000186193	SAPCD2
ENSG00000231864	RP11-229P13.23
ENSG00000197355	UAP1L1
ENSG00000268996	AL807752.1
ENSG00000177239	MAN1B1
ENSG00000176978	DPP7
ENSG00000176884	GRIN1
ENSG00000184709	LRRC26
ENSG00000185863	TMEM210
ENSG00000176248	ANAPC2
ENSG00000176101	SSNA1
ENSG00000176058	TPRN
ENSG00000187713	TMEM203
ENSG00000188566	NDOR1
ENSG00000212864	RNF208
ENSG00000197191	C9orf169
ENSG00000233198	RNF224
ENSG00000198569	SLC34A3
ENSG00000188229	TUBB4B
ENSG00000188163	FAM166A
ENSG00000197768	C9orf173
ENSG00000188986	NELFB
ENSG00000198113	TOR4A
ENSG00000198435	NRARP
ENSG00000187609	EXD3
ENSG00000188747	NOXA1
ENSG00000188833	ENTPD8
ENSG00000165802	NSMF
ENSG00000130653	PNPLA7
ENSG00000182154	MRPL41
ENSG00000148399	DPH7
ENSG00000165724	ZMYND19
ENSG00000197070	ARRDC1
ENSG00000203993	C9orf37
ENSG00000181090	EHMT1
ENSG00000203987	RP11-188C12.3
ENSG00000148408	CACNA1B
ENSG00000237419	RP11-885N19.6
ENSG00000233013	FAM157B
ENSG00000173876	TUBB8
ENSG00000015171	ZMYND11
ENSG00000151240	DIP2C
ENSG00000233021	RP11-490E15.2
ENSG00000225140	RP11-809C18.3
ENSG00000180525	PRR26
ENSG00000272992	RP11-809C18.4
ENSG00000231601	RP11-164C1.2
ENSG00000107929	LARP4B
ENSG00000229869	RP11-363N22.2
ENSG00000205740	AL359878.1
ENSG00000107937	GTPBP4
ENSG00000148377	IDI2
ENSG00000232656	IDI2-AS1
ENSG00000067064	IDI1
ENSG00000047056	WDR37
ENSG00000229205	LINC00200
ENSG00000185736	ADARB2
ENSG00000205696	ADARB2-AS1
ENSG00000234962	LINC00700
ENSG00000226694	RP11-69C17.2
ENSG00000227912	RP11-69C17.3
ENSG00000231326	RP11-69C17.4
ENSG00000234556	LINC00701
ENSG00000234170	RP11-446F3.2
ENSG00000237500	RP11-526P5.1
ENSG00000235281	RP11-526P5.2
ENSG00000234182	RP11-118K6.2
ENSG00000273001	RP11-118K6.3
ENSG00000067057	PFKP
ENSG00000107959	PITRM1
ENSG00000236968	RP11-298E9.5
ENSG00000226762	RP11-298E9.6
ENSG00000227338	RP11-195B3.1
ENSG00000233321	RP11-482E14.1
ENSG00000236892	RP11-482E14.2
ENSG00000229672	RP11-184A2.3
ENSG00000228353	RP11-184A2.2
ENSG00000067082	KLF6
ENSG00000230573	RP11-464C19.2
ENSG00000226005	RP11-464C19.3
ENSG00000227101	RP11-433J20.2
ENSG00000236990	RP11-433J20.1
ENSG00000233117	LINC00702
ENSG00000224382	LINC00703
ENSG00000230096	RP11-34C15.2
ENSG00000231298	LINC00704
ENSG00000225269	LINC00705
ENSG00000165568	AKR1E2
ENSG00000187134	AKR1C1
ENSG00000151632	AKR1C2
ENSG00000224251	RP11-499O7.7
ENSG00000196139	AKR1C3
ENSG00000196326	AKR1CL1
ENSG00000198610	AKR1C4
ENSG00000231039	RP11-445P17.3
ENSG00000224034	RP11-445P17.8
ENSG00000178473	UCN3
ENSG00000178462	TUBAL3
ENSG00000173848	NET1
ENSG00000178372	CALML5
ENSG00000205488	CALML3-AS1
ENSG00000178363	CALML3
ENSG00000256462	RP11-116G8.5
ENSG00000242147	RP13-463N16.6
ENSG00000231483	RP11-336A10.5
ENSG00000228951	RP11-336A10.4
ENSG00000196372	ASB13
ENSG00000108021	FAM208B
ENSG00000226647	RP11-336A10.2
ENSG00000057608	GDI2
ENSG00000272764	RP11-318E3.9
ENSG00000134461	ANKRD16
ENSG00000134452	FBXO18
ENSG00000232807	RP11-536K7.3
ENSG00000134470	IL15RA
ENSG00000134460	IL2RA
ENSG00000229664	RP11-536K7.5
ENSG00000134453	RBM17
ENSG00000170525	PFKFB3
ENSG00000213994	RP11-414H17.5
ENSG00000215244	RP11-563J2.2
ENSG00000212743	DKFZP667F0711
ENSG00000065675	PRKCQ
ENSG00000237943	PRKCQ-AS1
ENSG00000225948	RP11-554I8.1
ENSG00000223784	RP11-554I8.2
ENSG00000238266	LINC00707
ENSG00000234248	RP11-799O21.2
ENSG00000223581	RP11-393K12.2
ENSG00000198879	SFMBT2
ENSG00000232591	RP5-1031D4.2
ENSG00000230121	RP11-385N23.1
ENSG00000123243	ITIH5
ENSG00000151655	ITIH2
ENSG00000151657	KIN
ENSG00000165629	ATP5C1
ENSG00000165632	TAF3
ENSG00000197308	GATA3-AS1
ENSG00000232638	RP11-379F12.4
ENSG00000243350	RP11-379F12.3
ENSG00000107485	GATA3
ENSG00000232170	LINC00708
ENSG00000226861	RP5-1119O21.2
ENSG00000226990	RP11-543F8.2
ENSG00000234752	RP11-428L9.1
ENSG00000223808	RP11-428L9.2
ENSG00000230014	LINC00709
ENSG00000228636	RP5-1051H14.2
ENSG00000224788	RP5-933E2.1
ENSG00000234306	RP11-271F18.1
ENSG00000270111	RP11-271F18.4
ENSG00000225383	SFTA1P
ENSG00000231496	RP1-251M9.2
ENSG00000048740	CELF2
ENSG00000228027	RP1-251M9.3
ENSG00000237986	CELF2-AS2
ENSG00000230322	RP3-323N1.2
ENSG00000181800	CELF2-AS1
ENSG00000148429	USP6NL
ENSG00000271360	RP11-138I18.1
ENSG00000271046	RP11-138I18.2
ENSG00000134463	ECHDC3
ENSG00000148426	PROSER2
ENSG00000225778	PROSER2-AS1
ENSG00000151461	UPF2
ENSG00000181192	DHTKD1
ENSG00000065665	SEC61A2
ENSG00000165609	NUDT5
ENSG00000151465	CDC123
ENSG00000228302	RP11-186N15.3
ENSG00000183049	CAMK1D
ENSG00000151468	CCDC3
ENSG00000123240	OPTN
ENSG00000065328	MCM10
ENSG00000165623	UCMA
ENSG00000107537	PHYH
ENSG00000226209	AL138764.1
ENSG00000086475	SEPHS1
ENSG00000233256	RP11-445K13.2
ENSG00000165626	BEND7
ENSG00000227175	RP11-214D15.2
ENSG00000165630	PRPF18
ENSG00000239665	RP11-295P9.3
ENSG00000151474	FRMD4A
ENSG00000273474	RP11-295P9.12
ENSG00000268549	RP11-295P9.8
ENSG00000225112	RP11-295P9.6
ENSG00000234091	RP11-353M9.1
ENSG00000229751	RP11-142M10.2
ENSG00000235410	RP11-397C18.2
ENSG00000065809	FAM107B
ENSG00000236495	RP11-7C6.1
ENSG00000185267	CDNF
ENSG00000187522	HSPA14
ENSG00000272853	RP11-398C13.6
ENSG00000152455	SUV39H2
ENSG00000152457	DCLRE1C
ENSG00000197889	MEIG1
ENSG00000152463	OLAH
ENSG00000176244	ACBD7
ENSG00000176236	C10orf111
ENSG00000152464	RPP38
ENSG00000152465	NMT2
ENSG00000148468	FAM171A1
ENSG00000232739	RP11-25G10.2
ENSG00000077943	ITGA8
ENSG00000148481	FAM188A
ENSG00000226140	RP11-461K13.1
ENSG00000165983	PTER
ENSG00000165985	C1QL3
ENSG00000148484	RSU1
ENSG00000107611	CUBN
ENSG00000273153	RP11-406H21.2
ENSG00000107614	TRDMT1
ENSG00000229124	VIM-AS1
ENSG00000026025	VIM
ENSG00000234961	RP11-124N14.3
ENSG00000148488	ST8SIA6
ENSG00000204832	ST8SIA6-AS1
ENSG00000165996	PTPLA
ENSG00000260589	RP11-390B4.5
ENSG00000136738	STAM
ENSG00000229190	RP11-390B4.3
ENSG00000148483	TMEM236
ENSG00000183748	MRC1L1
ENSG00000184040	TMEM236
ENSG00000120586	MRC1
ENSG00000235637	RP11-457D2.3
ENSG00000148482	SLC39A12
ENSG00000226083	SLC39A12-AS1
ENSG00000165995	CACNB2
ENSG00000240291	RP11-499P20.2
ENSG00000225527	RP11-383B4.4
ENSG00000241058	NSUN6
ENSG00000271786	RP11-139J15.7
ENSG00000152487	ARL5B-AS1
ENSG00000165997	ARL5B
ENSG00000234244	RP11-139J15.5
ENSG00000204740	MALRD1
ENSG00000227734	RP11-49L2.1
ENSG00000233968	RP11-354E11.2
ENSG00000120594	PLXDC2
ENSG00000238246	RP11-575A19.2
ENSG00000078114	NEBL
ENSG00000204683	C10orf113
ENSG00000231920	NEBL-AS1
ENSG00000230109	RP11-275N1.1
ENSG00000204682	CASC10
ENSG00000180592	SKIDA1
ENSG00000078403	MLLT10
ENSG00000136770	DNAJC1
ENSG00000223601	EBLN1
ENSG00000260205	RP11-108B14.5
ENSG00000261671	RP11-573G6.6
ENSG00000148444	COMMD3
ENSG00000269897	COMMD3-BMI1
ENSG00000168283	BMI1
ENSG00000272516	RP11-573G6.9
ENSG00000271981	RP11-573G6.8
ENSG00000272366	RP11-573G6.10
ENSG00000077327	SPAG6
ENSG00000150867	PIP4K2A
ENSG00000165309	ARMC3
ENSG00000148450	MSRB2
ENSG00000168267	PTF1A
ENSG00000204566	C10orf115
ENSG00000179133	C10orf67
ENSG00000224215	RP11-371A19.2
ENSG00000165312	OTUD1
ENSG00000120549	KIAA1217
ENSG00000269879	AL353583.1
ENSG00000107863	ARHGAP21
ENSG00000099256	PRTFDC1
ENSG00000273107	RP11-165A20.3
ENSG00000151023	ENKUR
ENSG00000185875	THNSL1
ENSG00000231422	RP11-80K21.3
ENSG00000233642	GPR158-AS1
ENSG00000151025	GPR158
ENSG00000226304	RP11-435M3.2
ENSG00000095777	MYO3A
ENSG00000136750	GAD2
ENSG00000077420	APBB1IP
ENSG00000236894	RP11-128B16.3
ENSG00000233261	LINC00264
ENSG00000231976	LINC00202-2
ENSG00000234296	RP13-16H11.7
ENSG00000227932	RP13-16H11.2
ENSG00000148459	PDSS1
ENSG00000235843	RP13-16H11.5
ENSG00000136754	ABI1
ENSG00000232224	LINC00202-1
ENSG00000236983	LINC00614
ENSG00000107890	ANKRD26
ENSG00000136758	YME1L1
ENSG00000120539	MASTL
ENSG00000107897	ACBD5
ENSG00000262412	RP11-85G18.6
ENSG00000260151	RP11-748L13.6
ENSG00000182077	PTCHD3
ENSG00000099246	RAB18
ENSG00000150051	MKX
ENSG00000230500	RP11-360I20.2
ENSG00000169126	ARMC4
ENSG00000233472	RP11-218D6.4
ENSG00000150054	MPP7
ENSG00000237128	RP11-351M16.3
ENSG00000254635	WAC-AS1
ENSG00000095787	WAC
ENSG00000095739	BAMBI
ENSG00000236716	RP11-478H13.1
ENSG00000235824	LINC00837
ENSG00000232624	RP11-478H13.3
ENSG00000204365	C10orf126
ENSG00000120563	LYZL1
ENSG00000224597	PTCHD3P1
ENSG00000197321	SVIL
ENSG00000165757	KIAA1462
ENSG00000107951	MTPAP
ENSG00000107968	MAP3K8
ENSG00000228800	RP11-253D19.1
ENSG00000230298	RP11-253D19.2
ENSG00000151033	LYZL2
ENSG00000230998	RP11-14C22.3
ENSG00000230720	RP11-14C22.6
ENSG00000183621	ZNF438
ENSG00000272381	RP11-192P3.4
ENSG00000148516	ZEB1
ENSG00000196960	RP11-192P3.5
ENSG00000223834	RP11-472N13.2
ENSG00000237797	RP11-472N13.3
ENSG00000165322	ARHGAP12
ENSG00000170759	KIF5B
ENSG00000227253	RP11-166N17.1
ENSG00000120616	EPC1
ENSG00000226842	RP11-166N17.3
ENSG00000233825	RP11-135A24.4
ENSG00000229327	RP11-135A24.2
ENSG00000216937	CCDC7
ENSG00000150076	C10ORF68
ENSG00000273038	RP11-479G22.8
ENSG00000150093	ITGB1
ENSG00000229656	RP11-462L8.1
ENSG00000233387	RP11-342D11.3
ENSG00000099250	NRP1
ENSG00000238258	RP11-342D11.2
ENSG00000273012	RP11-90B22.1
ENSG00000226412	RP11-476F14.1
ENSG00000203565	RP13-259N13.2
ENSG00000261683	LINC00838
ENSG00000223470	RP11-490O24.2
ENSG00000148498	PARD3
ENSG00000226386	PARD3-AS1
ENSG00000108094	CUL2
ENSG00000230534	RP11-297A16.2
ENSG00000095794	CREM
ENSG00000233200	RP11-324I22.2
ENSG00000108100	CCNY
ENSG00000271335	RP11-324I22.4
ENSG00000177291	GJD4
ENSG00000273312	RP11-425A6.5
ENSG00000177283	FZD8
ENSG00000227313	RP11-309N24.1
ENSG00000227475	RP11-810B23.1
ENSG00000237002	SNORA40
ENSG00000229644	NAMPTL
ENSG00000238176	RP11-322I2.1
ENSG00000148513	ANKRD30A
ENSG00000234918	RP11-20F24.2
ENSG00000235687	LINC00993
ENSG00000256892	MTRNR2L7
ENSG00000226578	RP11-258F22.1
ENSG00000260137	RP11-258F22.2
ENSG00000198105	ZNF248
ENSG00000236514	RP11-162G10.5
ENSG00000175395	ZNF25
ENSG00000226447	RP11-393J16.4
ENSG00000189180	ZNF33A
ENSG00000075407	ZNF37A
ENSG00000272983	RP11-508N22.12
ENSG00000273019	RP11-508N22.13
ENSG00000241125	RP11-508N22.9
ENSG00000226113	RP11-672F9.1
ENSG00000225119	LINC00999
ENSG00000203496	RP11-291L22.4
ENSG00000185904	LINC00839
ENSG00000196693	ZNF33B
ENSG00000233515	AL022344.4
ENSG00000234864	AL022344.5
ENSG00000259869	AL022344.7
ENSG00000165733	BMS1
ENSG00000234944	RP11-124O11.1
ENSG00000229630	RP11-124O11.2
ENSG00000165731	RET
ENSG00000273008	RP11-351D16.3
ENSG00000169826	CSGALNACT2
ENSG00000198915	RASGEF1A
ENSG00000224265	RP11-168L22.2
ENSG00000150201	FXYD4
ENSG00000169813	HNRNPF
ENSG00000230555	RP11-517P14.2
ENSG00000243660	ZNF487
ENSG00000196793	ZNF239
ENSG00000198298	ZNF485
ENSG00000237389	RP11-402L1.4
ENSG00000169740	ZNF32
ENSG00000226245	ZNF32-AS1
ENSG00000230565	ZNF32-AS2
ENSG00000228426	RP11-402L1.11
ENSG00000234973	RP11-272J7.4
ENSG00000204187	LINC00619
ENSG00000226808	LINC00840
ENSG00000236769	RP11-168P8.5
ENSG00000227029	RP11-168P8.3
ENSG00000233395	LINC00841
ENSG00000237590	RP11-20J15.2
ENSG00000229116	RP11-20J15.3
ENSG00000107562	CXCL12
ENSG00000269515	AL137026.1
ENSG00000234580	RP11-733D4.1
ENSG00000224812	TMEM72-AS1
ENSG00000234504	RP11-285G1.2
ENSG00000187783	TMEM72
ENSG00000223462	RP11-285G1.9
ENSG00000107551	RASSF4
ENSG00000165507	C10orf10
ENSG00000165511	C10orf25
ENSG00000165512	ZNF22
ENSG00000227683	RP11-445N18.5
ENSG00000256574	OR13A1
ENSG00000012779	ALOX5
ENSG00000231964	RP11-67C2.2
ENSG00000165406	MARCH8
ENSG00000172671	ZFAND4
ENSG00000172661	FAM21C
ENSG00000231122	FAM25E
ENSG00000188234	AGAP4
ENSG00000204179	PTPN20A
ENSG00000230761	RP11-342C24.8
ENSG00000272430	RP11-38L15.8
ENSG00000229227	RP11-38L15.2
ENSG00000231187	RP11-38L15.3
ENSG00000204176	SYT15
ENSG00000204175	GPRIN2
ENSG00000223477	LINC00842
ENSG00000204174	NPY4R
ENSG00000150165	ANXA8L1
ENSG00000189090	FAM25B
ENSG00000224919	RP11-144G6.4
ENSG00000204172	AGAP10
ENSG00000227310	RP11-144G6.10
ENSG00000226667	RP11-292F22.5
ENSG00000259942	RP11-292F22.7
ENSG00000198250	ANTXRL
ENSG00000186807	ANXA8L2
ENSG00000215033	AL603965.1
ENSG00000152726	FAM21B
ENSG00000072444	ASAH2C
ENSG00000198035	AGAP9
ENSG00000197910	FAM25G
ENSG00000165390	ANXA8
ENSG00000215020	AL591684.1
ENSG00000226044	RP11-463P17.1
ENSG00000165388	ZNF488
ENSG00000228865	RP11-463P17.3
ENSG00000107618	RBP3
ENSG00000128802	GDF2
ENSG00000107623	GDF10
ENSG00000183675	PTPN20B
ENSG00000232426	RP11-508M1.7
ENSG00000188279	FAM25C
ENSG00000170324	FRMPD2
ENSG00000107643	MAPK8
ENSG00000128805	ARHGAP22
ENSG00000236800	RP11-534L6.2
ENSG00000128815	WDFY4
ENSG00000165383	LRRC18
ENSG00000233665	RP11-523O18.5
ENSG00000226576	RP11-523O18.1
ENSG00000165633	VSTM4
ENSG00000234736	FAM170B-AS1
ENSG00000172538	FAM170B
ENSG00000204161	C10orf128
ENSG00000236208	C10orf71-AS1
ENSG00000177354	C10orf71
ENSG00000165606	DRGX
ENSG00000235939	RP11-123B3.2
ENSG00000225830	ERCC6
ENSG00000243251	PGBD3
ENSG00000258838	ERCC6-PGBD3
ENSG00000070748	CHAT
ENSG00000187714	SLC18A3
ENSG00000178645	C10orf53
ENSG00000197444	OGDHL
ENSG00000227345	PARG
ENSG00000174196	FAM21D
ENSG00000214986	FAM25D
ENSG00000174194	AGAP8
ENSG00000272225	RP11-592B15.9
ENSG00000204152	TIMM23B
ENSG00000204169	AGAP7
ENSG00000138294	MSMB
ENSG00000138293	NCOA4
ENSG00000138297	TIMM23
ENSG00000178440	LINC00843
ENSG00000204149	AGAP6
ENSG00000099290	FAM21A
ENSG00000188611	ASAH2
ENSG00000198964	SGMS1
ENSG00000269165	AC069547.1
ENSG00000269700	AC069547.2
ENSG00000225303	RP11-512N4.2
ENSG00000226200	RP11-50E11.3
ENSG00000204147	ASAH2B
ENSG00000148584	A1CF
ENSG00000261368	RP11-96B5.4
ENSG00000185532	PRKG1
ENSG00000223502	RP11-96B5.3
ENSG00000231132	RP11-40C11.2
ENSG00000177613	CSTF2T
ENSG00000236671	PRKG1-AS1
ENSG00000107984	DKK1
ENSG00000231131	RP11-346D6.6
ENSG00000228651	RP11-556E13.1
ENSG00000165471	MBL2
ENSG00000227121	RP11-319F12.2
ENSG00000226296	RP11-71J2.1
ENSG00000150275	PCDH15
ENSG00000234173	RP11-257I14.1
ENSG00000223800	RP11-598C10.2
ENSG00000228048	RP11-598C10.1
ENSG00000249860	MTRNR2L5
ENSG00000122952	ZWINT
ENSG00000151151	IPMK
ENSG00000122873	CISD1
ENSG00000228527	RP11-179B15.5
ENSG00000261076	RP11-179B15.6
ENSG00000072401	UBE2D1
ENSG00000108064	TFAM
ENSG00000122870	BICC1
ENSG00000237949	LINC00844
ENSG00000165443	PHYHIPL
ENSG00000148541	FAM13C
ENSG00000236556	RP11-443O13.3
ENSG00000235140	RP11-135D11.2
ENSG00000165449	SLC16A9
ENSG00000227877	LINC00948
ENSG00000108091	CCDC6
ENSG00000235931	C10orf40
ENSG00000151150	ANK3
ENSG00000232682	RP11-388P9.2
ENSG00000254271	RP11-131N11.4
ENSG00000170312	CDK1
ENSG00000072422	RHOBTB1
ENSG00000227244	LINC00845
ENSG00000196932	TMEM26
ENSG00000237233	RP11-809M12.1
ENSG00000183346	C10orf107
ENSG00000272592	RP11-63A2.2
ENSG00000233643	RP11-491H19.1
ENSG00000150347	ARID5B
ENSG00000182010	RTKN2
ENSG00000234756	RP11-120C12.3
ENSG00000138311	ZNF365
ENSG00000238280	RP11-436D10.3
ENSG00000181915	ADO
ENSG00000122877	EGR2
ENSG00000224301	RP11-144G16.1
ENSG00000148572	NRBF2
ENSG00000171988	JMJD1C
ENSG00000272767	JMJD1C-AS1
ENSG00000165476	REEP3
ENSG00000228566	RP11-170M17.1
ENSG00000226426	RP11-174J11.1
ENSG00000224714	RP11-179K3.2
ENSG00000235356	RP11-428G2.1
ENSG00000228065	RP11-222A11.1
ENSG00000183230	CTNNA3
ENSG00000273360	RP11-210G22.1
ENSG00000198739	LRRTM3
ENSG00000225299	RP11-344A5.1
